Vmag,Plx,e_Plx,B-V,SpType,Amag
8.81,28.52,1.08,0.869,K0V,21.085749
8.58,-0.13,1.5,0.837,K2III+...,9.149716
7.19,3.15,0.69,1.558,M4III,14.681553
4.44,21.88,0.95,0.032,A2Vs,16.140238
6.6,4.58,0.81,1.6,K2III,14.904327
8.29,7.31,1.09,0.512,F0V,17.609587
9.14,4.96,1.33,1.086,K1III,17.617409
8.03,2.8,0.87,1.047,K0III,15.26579
7.67,3.86,0.93,1.075,K0III,15.602937
4.48,18.32,0.89,0.996,K0III,15.794628
8.45,3.36,1.15,1.214,K2IIICN...,16.081696
9.42,6.26,1.37,0.508,F8V,18.402872
6.84,5.56,0.79,1.094,K0III,15.565374
5.83,6.29,0.56,1.225,K2/K3III,14.823253
7.14,0.95,0.89,1.575,M0III,12.028618
9.7,12.19,1.52,0.877,K0/K1III,20.13002
8.58,4.09,1.12,0.178,A5IV,16.638617
7.36,3.33,1.32,1.11,K0III,14.972221
5.12,11.25,0.78,0.926,G8III,15.375762
9.32,1.85,1.6,1.434,K0III,15.655859
5.51,5.98,1.0,0.024,B8III,14.393506
9.23,2.11,1.43,1.151,K2III,15.851412
8.7,1.86,0.79,1.326,K2III,15.0475645
8.81,12.71,1.2,0.596,G3V,19.330727
8.08,2.82,0.69,1.507,K3III,15.331245
7.22,4.88,0.82,1.039,K0III,15.662098
5.6,9.91,0.83,1.528,M0.5III,15.580368
8.18,2.58,0.96,0.036,B7III,15.238098
6.22,6.28,0.99,1.461,M0III,15.209799
7.97,3.56,0.71,1.134,K0III,15.727249
9.24,6.66,1.46,0.634,G0V,18.35737
8.71,0.97,1.17,1.367,K2/K3III,13.643859
8.04,1.91,0.68,-0.036,B9III,14.445168
6.87,3.37,0.55,1.741,M2III,14.508149
6.41,4.01,0.85,1.6,M4III,14.425722
8.59,4.38,1.16,1.315,K3III,16.79737
7.3,4.29,0.99,1.488,K5III,15.462287
7.8,4.61,0.9,1.008,G8III/IV,16.118504
7.79,1.25,0.96,0.033,B8V,13.2745495
7.8,4.35,1.06,1.158,K0III,15.992446
7.96,1.5,1.02,1.364,K2III,13.840456
6.89,11.86,0.55,1.043,K0/K1III,17.260424
7.53,6.73,0.94,1.203,G9III,16.670076
6.05,9.74,0.97,1.29,K3III,15.992795
7.56,4.93,0.66,1.031,K0III,16.024235
8.97,0.76,0.86,1.341,K1III,13.374068
5.72,10.44,0.93,1.169,K2III,15.813503
5.12,10.43,0.49,1.251,K2III,15.211421
3.49,274.17,0.8,0.727,G8V,20.6801
4.96,15.83,0.86,0.937,G8III,15.957405
8.17,3.13,0.97,0.215,F0V,15.647722
7.95,0.75,0.92,1.555,K4III,12.325306
9.13,2.19,2.22,0.701,F5V,15.83222
5.81,7.18,0.7,1.507,K5III,15.090622
6.8,9.06,0.8,-0.018,B9V,16.585642
8.44,8.49,1.14,0.445,F3IV/V,18.084538
7.64,3.59,0.64,-0.082,B8II,15.415472
8.47,0.28,1.24,0.75,B9:Ib:,10.70579
5.91,5.82,0.75,1.365,K4III:,14.734614
8.64,2.95,0.97,1.183,K0IIICNII,15.989111
7.11,2.19,0.55,-0.065,B3III:psh,13.812221
7.05,7.9,0.93,0.955,G8III,16.538136
8.75,16.17,0.77,0.717,G5V,19.79355
9.17,7.97,2.2,0.41,F6V,18.677292
8.41,2.7,1.55,1.076,G8III,15.566819
8.13,4.49,0.96,1.114,K0III,16.391232
8.19,2.95,1.13,1.18,K1IVCN...,15.53911
7.92,0.44,1.0,1.61,M2III,11.137263
10.01,0.25,1.55,0.916,B1Ib,11.999701
7.51,4.52,1.24,0.99,K0III,15.785692
8.36,2.3,1.19,1.11,K0III,15.168638
8.72,3.16,1.39,1.117,K1III,16.218435
9.36,18.0,0.95,0.77,K0V,20.63636
7.68,7.43,0.82,0.256,A7/A8III,17.034945
6.65,23.41,0.87,0.425,F5V,18.497007
9.05,2.28,1.58,1.097,K0III,15.839674
4.67,5.2,1.05,1.007,G5II comp,13.250017
6.76,2.52,0.97,1.6,K5III,13.767003
2.21,2.33,0.51,-0.269,O5IAf,9.04678
8.9,8.67,0.9,0.495,G0V,18.590096
9.15,3.88,1.27,0.911,K0III,17.094158
8.07,-0.11,0.8,1.681,K5/M0III,8.276963
7.09,1.41,0.76,1.42,K2/K3IIICN.,12.836096
6.21,6.04,0.76,0.963,G5II:,15.115185
8.43,3.44,0.95,1.061,K0III,16.112793
8.38,5.05,2.85,1.1,G5V,16.896458
5.95,8.02,0.63,0.136,A5III,15.470872
8.56,2.95,0.98,0.568,A4II,15.909111
10.24,18.28,1.7,0.9,K2IV,21.549881
6.29,6.38,0.61,1.191,K1III,15.314104
7.06,2.75,0.58,1.486,M4.5III:,14.256664
8.92,0.75,1.16,1.319,K4III,13.295306
7.82,2.04,0.94,0.918,F7/F8II,14.368151
8.09,1.38,0.65,1.598,K4III,13.789396
7.45,7.28,1.38,0.317,A7V,16.760656
8.71,3.37,1.26,1.481,K3III,16.348148
8.58,2.8,0.76,1.45,K2III,15.81579
6.2,4.25,1.11,1.377,K5III+...,14.341945
9.34,0.68,1.34,-0.039,B2II,13.502544
8.97,2.5,0.96,1.378,K2/K3III,15.959701
9.4,12.31,1.68,0.87,K1IV/V,19.85129
8.97,-0.91,1.22,0.076,A1IV,13.765207
8.19,2.51,0.94,1.303,K2III,15.188368
8.89,3.3,1.02,0.996,G8/K0III,16.48257
10.19,0.8,1.6,0.14,A4II,14.70545
8.15,-0.19,1.08,1.68,K2III,9.543768
8.84,6.39,1.08,0.249,A2IV,17.867504
5.87,1.57,1.67,1.073,G8III,11.849499
9.85,-2.72,4.09,0.178,A2IV/V,17.022844
9.19,8.91,0.72,0.666,G0V,18.939388
6.93,5.46,0.63,0.913,G8III,15.615963
7.29,4.17,0.59,0.947,G8III,15.39068
7.89,2.32,0.88,1.159,K1III,14.71744
8.56,3.13,1.12,1.251,K2III,16.037724
7.52,4.45,1.1,1.513,K3III,15.761801
8.63,2.52,1.19,-0.04,B7III,15.637003
10.08,6.95,1.12,0.588,G2/G3V,19.289925
7.9,0.86,1.13,0.188,B8II,12.572493
6.37,3.53,0.62,1.528,K3/K4III,14.108873
6.69,6.96,0.64,1.086,K1III,15.903046
8.02,0.32,1.21,1.46,K3III,10.54575
7.16,17.07,0.72,0.513,F7V,18.321167
7.7,3.7,1.24,0.995,K0/1III,15.541009
9.79,26.04,1.68,1.13,K5V,21.868204
7.52,5.62,0.64,0.842,G5IIIp,16.268682
8.73,3.16,1.28,1.482,K3III,16.228436
7.66,2.94,1.11,1.242,M4III,15.001737
8.94,3.46,1.22,1.4,M0II:,16.63538
8.42,2.73,0.76,1.453,K3III:,15.600814
7.39,10.71,0.62,0.432,F3V,17.538946
9.79,30.16,1.74,1.118,K4V,22.187157
7.17,4.25,0.84,1.599,M0III,15.311945
7.64,2.57,1.02,1.507,K3III,14.689665
9.07,0.67,1.14,1.163,K1IV:,13.200374
8.92,1.52,1.89,1.199,K2III,14.829218
7.94,1.71,0.61,1.508,K4III,14.10498
8.73,3.17,1.19,1.01,G8III,16.235296
8.46,11.78,1.07,0.467,F3V,18.815727
6.0,8.35,0.53,0.163,A2Vm...,15.608432
7.91,0.76,1.62,0.231,A0V,12.314068
9.0,1.44,1.54,0.965,K0III,14.791813
8.76,11.78,0.97,0.509,F9V,19.115726
5.12,10.13,0.8,1.346,K3III,15.148047
6.94,0.22,0.78,0.059,B1III,8.652113
7.63,2.85,0.64,1.308,K2III,14.904224
8.99,-0.97,1.86,0.054,B8III,13.923859
8.57,3.08,1.25,0.964,G6III,16.012753
8.01,4.25,0.98,0.994,G9IIICN...,16.151945
8.71,4.31,1.21,0.36,A9V,16.882385
6.53,2.16,0.53,-0.118,G3III,13.202269
8.28,5.82,1.28,0.902,G8III/IV,17.104614
8.05,3.11,1.69,0.135,B1/B2II,15.513803
7.23,13.54,1.01,0.562,F7V,17.888092
8.88,3.5,0.82,0.894,G8III,16.600342
6.7,2.93,0.57,1.463,K3/K4III,14.034338
8.95,2.03,1.21,1.15,G8II,15.48748
7.88,2.18,0.78,1.308,K2III,14.572283
7.7,5.6,0.94,0.474,F5III,16.44094
7.55,4.51,0.86,1.212,K1/K2IIICN.,15.820883
8.82,1.88,1.36,1.16,K1III,15.190789
5.84,9.34,0.48,0.932,G8III,15.691734
8.66,16.54,1.12,0.674,G3V,19.752678
6.84,2.51,0.64,1.358,K2III,13.838368
6.87,0.61,1.01,1.753,M2III,10.796649
7.77,2.32,0.72,1.517,K2/K3III,14.59744
2.29,8.68,0.77,-0.171,B1III,11.982598
2.98,33.94,0.87,0.981,K0III,15.633558
6.69,3.81,0.78,1.18,K0III,14.594625
9.26,2.98,1.59,0.67,B8/B9II/III,16.63108
8.51,0.26,0.85,0.183,B0III,10.584867
6.03,4.65,0.5,1.392,K3III,14.367266
9.21,2.88,1.81,1.181,K0V,16.506962
9.61,11.25,1.42,0.716,K0V+...,19.86576
9.4,1.57,1.32,1.123,K1III,15.3794985
7.47,0.58,0.98,1.044,G8III,11.28714
8.53,4.3,1.16,1.412,K2III,16.697342
10.08,5.22,1.06,0.45,F5V,18.668352
7.69,3.64,1.38,0.414,F3III,15.495507
7.69,-1.43,1.14,1.804,M2Ib/II,13.466681
8.5,7.13,1.15,0.466,F5III,17.765448
6.78,3.97,0.76,0.915,G8III,14.7739525
4.41,4.1,0.55,0.38,F2II,12.473919
8.79,4.34,1.02,1.122,K1/K2III,16.977448
7.46,2.97,1.06,0.36,B8II,14.823782
8.68,2.2,0.8,1.377,K3III,15.392114
7.71,3.49,1.18,0.006,B9III,15.424128
7.94,0.58,1.0,1.428,K2III,11.75714
8.21,3.92,0.87,0.987,K0III,16.17643
6.98,5.56,0.75,1.013,K0III,15.705374
8.26,3.4,1.01,0.993,K0III,15.917395
10.16,1.36,1.33,1.518,G5:Ia,15.827695
7.96,3.25,0.9,0.026,B9III,15.519417
8.18,4.66,0.9,1.1,K0III,16.52193
9.56,2.65,1.48,0.558,F6III,16.67623
6.62,4.85,1.07,1.539,K4III,15.048708
8.28,3.32,0.79,0.15,B9III,15.885691
5.54,10.78,0.51,1.129,K2III,15.703094
8.37,3.29,0.84,0.955,K0III,15.955979
9.46,-0.08,1.46,-0.08,B3II,8.9754505
7.36,14.04,0.86,0.419,F6Vp,18.096836
8.1,1.95,1.14,1.25,K2III,14.550174
5.25,9.74,0.48,0.953,K0II-III,15.192795
7.97,2.75,1.03,1.34,K1/K2III,15.166664
8.78,14.73,3.72,0.712,K0III,19.621014
8.92,12.57,1.05,0.609,G0V,19.416676
9.72,-1.43,1.69,0.276,B7/B8II,15.49668
8.83,6.86,1.22,1.011,K0III,18.01162
8.05,4.15,1.11,1.083,K0/K1III,16.14024
7.47,2.36,0.58,1.507,K4III,14.334559
6.27,15.22,0.94,1.051,K1III,17.182074
8.49,1.2,1.18,1.465,K2III,13.885906
8.76,3.22,0.83,0.95,G8III,16.29928
9.18,6.85,0.89,0.912,K0/K1III,18.358452
8.51,10.6,1.04,0.623,G3/G5II,18.636528
6.71,1.96,0.63,1.305,K3III,13.171281
8.41,1.44,1.44,1.26,K0III,14.201813
8.74,5.59,0.92,0.999,K1/K2III,17.477058
8.92,1.42,1.22,1.093,K0III,14.681442
8.08,1.35,1.25,-0.017,B8III,13.731668
7.66,4.52,0.93,1.19,K1III,15.935692
6.84,6.72,0.81,1.062,K0III,15.976847
8.76,3.43,0.75,1.12,K0III,16.43647
8.23,24.27,0.79,0.622,G2V,20.15535
7.67,1.11,1.0,1.841,M0III,12.896615
4.57,18.67,0.83,1.07,K1III,15.925722
8.17,9.75,0.99,0.347,F2III,18.115023
8.73,0.87,1.2,1.092,K0IV,13.427595
2.91,12.72,0.71,0.716,G8III+...,13.432436
9.49,4.05,1.88,1.05,K0III,17.527275
8.28,6.3,0.91,0.465,F2V,17.276703
9.34,2.23,1.43,0.44,A5V,16.081524
9.88,2.66,1.42,0.76,G6III,17.00441
5.56,15.35,0.7,1.15,K2III,16.490541
6.37,5.54,0.74,1.141,K1III,15.087548
6.09,4.94,0.53,0.702,G0III,14.558636
7.51,1.39,1.29,-0.024,B7II,13.225075
8.21,4.29,1.02,0.303,A7/A8V,16.372288
8.45,2.83,1.16,1.086,K1III,15.708932
5.34,11.71,0.73,0.883,G8III,15.682784
7.99,1.57,1.0,1.431,K2/K3III,13.969499
6.96,2.9,0.98,0.957,G8III,14.27199
7.22,6.21,0.94,0.022,A1V,16.185457
7.98,3.91,0.67,1.044,K0III,15.940884
5.1,10.16,0.74,0.176,A8III,15.134468
8.53,6.03,0.77,1.094,K2III,17.431587
6.55,29.93,0.55,0.541,F8V:,18.930534
6.18,5.38,0.53,1.257,K0IV,14.833912
6.48,8.76,0.54,1.162,K1III,16.19252
7.21,0.66,0.68,0.042,B0.5Ib,11.30772
6.93,7.14,0.86,0.917,G8III,16.198492
8.37,1.41,1.05,0.94,G5IV,14.116096
7.24,0.03,0.81,0.415,A4II/III,4.625606
5.42,3.97,0.61,1.664,K5III,13.413953
7.89,2.71,1.02,1.416,K4III,15.054846
7.59,2.64,1.12,1.188,K1III,14.69802
9.17,4.28,0.94,0.628,G0V,17.327219
7.72,4.99,0.83,1.163,K0IIICN,16.210503
8.21,0.19,1.02,1.284,K1II/III,9.603767
6.14,8.91,0.75,0.962,G8III,15.889389
7.71,5.74,0.93,0.164,B9V,16.504559
7.02,2.52,0.88,1.588,K5III,14.027002
8.16,13.42,1.1,0.513,F6V,18.798763
7.05,8.63,1.79,0.528,F8V,16.730053
6.72,6.23,1.26,0.112,A0III,15.69244
7.11,4.5,0.92,0.854,K0/K1III+..,15.376062
9.08,2.18,1.72,1.56,K2III:,15.772283
6.22,3.48,0.64,1.174,K0III,13.9278965
8.97,1.29,1.06,-0.13,B2III,14.522949
8.45,1.78,0.8,-0.066,B8/B9III,14.7021
6.75,6.24,0.7,1.061,G8/K0III,15.725924
8.38,2.24,1.24,1.647,K1III,15.13124
6.39,0.03,0.95,-0.135,B1V,3.7756062
8.51,12.2,0.82,0.696,G5V,18.9418
6.46,1.74,0.8,0.371,A7Ib,12.662746
6.57,2.6,0.77,0.775,G3III,13.644867
9.55,-0.05,1.2,0.094,B2III:,8.04485
8.3,3.82,1.25,1.661,K2/K3III,16.210318
8.71,3.68,1.2,1.141,K2III,16.53924
8.32,1.14,0.77,1.23,K1II,13.604524
6.06,6.99,0.88,0.919,G8III,15.282385
6.11,9.11,0.83,1.065,G8III,15.907593
7.06,6.52,1.07,1.087,K0III,16.131237
5.31,6.82,0.81,1.189,K3III,14.478922
8.53,3.29,1.09,1.331,K2/K3III,16.115978
7.91,3.82,0.69,0.962,K0IIICN...,15.820317
8.9,1.87,1.12,1.378,K2/K3III,15.259208
8.77,3.7,1.24,0.982,K0III,16.61101
9.15,-1.35,2.49,1.319,K0/K1III+..,14.801668
8.9,0.57,1.25,1.426,K3III,12.679374
7.47,1.69,0.61,1.375,K3III,13.609433
5.86,5.41,0.77,1.282,K3III,14.525986
9.26,4.53,1.45,1.316,K2III:,17.540491
5.66,3.75,0.49,-0.101,B8Ib/II,13.530157
7.17,30.07,0.56,0.637,G2IV,19.560667
8.38,11.65,1.35,0.576,F7/F8V,18.71163
9.77,0.61,1.13,1.69,K5III,13.69665
8.8,2.11,1.16,1.233,K2III,15.421412
5.84,18.18,0.92,0.973,K1III,17.13797
6.4,6.09,0.75,1.266,K2/K3III,15.323086
8.35,-0.61,1.22,0.298,B2Ib,12.276649
7.07,15.11,0.81,0.982,K1IV,17.966322
8.14,2.11,1.3,1.267,K2/K3III,14.761413
7.23,5.93,1.2,0.062,A0/A1V,16.095274
7.95,1.04,0.92,0.04,B8II/III,13.035167
8.94,3.2,1.27,1.115,G8II/III,16.46575
7.77,6.17,0.89,0.269,A4III,16.721426
7.75,2.59,0.82,-0.015,B8II,14.816499
8.09,3.06,0.77,0.252,A7III,15.518607
8.68,3.32,1.42,1.278,K0III,16.28569
8.16,2.49,1.35,0.298,B5III,15.140997
8.52,2.73,1.11,1.274,K0III,15.700814
7.73,0.2,0.64,1.315,K2/K3III+..,9.235149
8.83,5.39,1.31,1.219,K2III,17.487944
8.85,1.28,1.38,1.012,K0III,14.38605
8.53,24.08,1.43,0.924,K0III,20.438282
7.59,1.55,0.81,1.429,K2/K3III,13.541658
8.07,1.0,0.7,1.607,M2/M3III,13.07
7.26,30.29,0.92,0.724,G8IV/V,19.666496
6.28,4.15,0.83,-0.016,A1V,14.370241
8.1,3.15,0.67,0.907,G6III,15.591553
8.67,7.67,1.11,0.488,F5V,18.093977
8.72,1.05,1.77,1.1,K1III,13.825947
8.66,2.56,1.07,0.924,G8III,15.7012
9.34,1.59,0.9,1.49,M3III,15.346986
8.8,3.98,0.89,1.47,K2III,16.799416
7.6,2.93,0.82,1.291,K2III,14.934338
8.21,0.82,1.25,0.353,O9.5III,12.779069
6.29,7.24,0.55,1.145,K0III +K0III,15.588693
8.71,3.54,0.92,1.639,M1III,16.455017
4.02,15.63,0.58,1.272,K3III,14.989796
5.0,10.97,0.76,0.087,A4IIIn,15.201034
5.59,10.02,0.86,1.325,K3III,15.594339
8.32,4.18,1.09,1.36,K4III,16.42588
5.24,7.43,0.91,1.394,K3III,14.594944
7.84,0.82,0.91,1.358,K2III,12.409069
7.82,4.68,0.81,1.37,K3III,16.17123
8.57,4.31,0.79,1.088,K1III,16.742386
7.93,2.7,0.93,1.317,K2III,15.086819
2.84,5.41,0.76,1.479,K3Ib-II,11.505986
7.01,4.84,0.85,1.198,K1III,15.434227
6.84,6.27,0.75,0.861,G5III,15.826338
8.93,5.47,1.3,0.587,F8V,17.619938
6.87,3.72,2.29,3.101,C5II,14.722714
8.45,3.74,1.12,1.08,K1III,16.314358
7.14,6.46,1.04,1.111,K0III,16.191162
8.71,1.5,1.15,1.661,K5III:,14.590456
6.58,17.31,7.8,0.051,G8II...,17.771484
7.54,3.92,0.62,1.025,G8/K0III,15.50643
8.12,4.38,0.61,0.118,A2/A3III,16.32737
7.38,6.06,0.58,1.2,K2III,16.292362
7.68,5.49,1.5,0.081,A1/A2V+...,16.377861
9.01,0.11,1.21,-0.007,B6II/III,9.216964
7.78,4.73,0.64,1.098,K1III,16.154306
4.66,1.57,0.93,0.774,G0Ib/II,10.639499
10.22,-1.67,2.14,0.288,A8/A9III:,16.333582
7.68,4.9,0.86,1.024,K0III,16.13098
7.76,7.62,0.91,0.188,A2III/IV,17.169775
8.14,4.6,0.76,1.193,K2/K3III,16.453789
8.26,2.77,0.88,0.473,F3/F5II,15.4724
7.2,2.37,1.04,1.42,K3III,14.073742
9.41,0.65,1.38,1.576,M1III:,13.474566
8.68,3.3,2.32,1.041,K0III,16.27257
8.75,0.87,0.81,-0.08,B2III,13.447596
8.79,2.75,1.14,0.283,A7V,15.986664
5.72,19.22,2.0,0.298,F0/F2V,17.138767
9.68,1.87,1.31,1.224,G8/K0III:,16.039207
7.68,4.29,0.7,1.09,K0III,15.842287
8.26,7.81,1.1,0.976,K1III,17.723255
7.67,2.66,0.57,-0.061,B6V,14.794409
7.06,-1.52,0.85,2.397,M4III:,12.969217
7.83,6.37,1.79,1.791,M2Ib,16.850697
6.27,10.96,1.03,0.274,F0Vn,16.469053
8.04,10.74,1.07,0.53,F8IV-V,18.195023
8.68,-0.28,1.11,1.517,K3/K4III,10.915791
8.02,1.59,0.63,1.6,K3III,14.026986
8.07,5.78,0.7,0.328,F0II/III,16.879639
6.81,6.68,0.5,0.359,F0III,15.933882
9.08,16.17,1.34,0.582,G1V,20.12355
6.88,5.04,0.96,1.212,K0III,15.392153
8.68,2.57,1.1,0.01,B9III,15.729666
10.35,-1.02,2.03,0.138,B9Ia0:,15.393002
8.77,0.46,1.16,1.118,K1III,12.08379
8.35,2.87,1.3,1.241,G8III,15.63941
6.48,7.62,0.55,0.963,G4III:,15.889774
10.34,0.55,1.58,0.53,B2III,14.041814
8.79,1.45,1.22,1.564,K3/K4III,14.59684
8.64,2.64,1.27,1.086,K0III,15.74802
10.14,4.25,1.47,0.443,F3V,18.281944
8.04,8.25,0.87,0.476,F5V,17.622269
7.01,2.6,1.15,1.585,G8Ib,14.0848675
7.78,3.02,2.03,0.166,B8/B9II,15.180035
5.12,7.76,1.02,-0.116,B8II,14.569308
7.34,2.38,0.93,1.483,K4III,14.222885
8.7,3.12,0.97,1.107,K1III,16.170773
8.53,2.19,0.98,1.011,K0III,15.23222
7.48,2.53,1.31,0.953,G5III,14.495603
8.52,0.53,1.31,1.225,K0III,12.141379
8.3,-0.43,1.13,1.124,K0III,11.467342
8.44,1.65,0.99,-0.036,B9III,14.52742
8.8,2.98,0.77,1.165,K2III,16.171082
8.4,2.97,0.96,0.07,A1V,15.763782
9.3,1.87,1.65,1.408,K2/K3III:,15.659208
6.38,12.82,0.58,0.249,A2/A3II/III,16.919441
6.81,3.2,0.56,1.18,K1III,14.33575
8.24,1.74,1.11,1.094,K0III,14.442745
8.87,6.68,0.77,0.486,F5V,17.993881
6.86,1.56,0.86,1.63,M4III,12.825623
7.97,2.35,0.79,-0.038,B8/B9III,14.825339
7.78,3.2,1.13,1.114,K1III,15.30575
9.23,5.62,1.23,0.995,K0III,17.978682
7.93,5.54,0.63,0.086,A0V,16.647549
8.63,2.66,1.42,1.29,K0III,15.754409
7.77,2.26,0.79,0.972,G8III,14.540543
3.52,3.7,0.52,0.003,A8:V comp SB,11.36101
7.07,19.28,0.79,0.644,G2III,18.495535
6.83,7.64,0.87,0.15,A0V,16.245466
8.56,3.15,0.83,1.025,K0III,16.051554
6.84,4.0,0.88,0.99,G6III,14.850301
8.59,2.29,0.75,1.589,M3III,15.389177
5.46,12.19,0.5,1.034,G8III,15.890019
8.66,1.79,0.74,1.576,K4/K5III:,14.924265
6.26,6.17,0.84,1.013,K1III,15.211426
7.71,4.14,0.84,1.547,M2III,15.795002
9.02,2.78,0.83,1.079,K0III,16.240225
9.83,8.86,1.53,0.814,G8III,19.56717
6.33,7.3,0.6,0.053,A2V,15.646614
8.25,3.26,1.13,1.236,K2III,15.816089
8.9,3.62,1.55,0.991,G8II/III,16.693542
7.89,-1.01,0.95,-0.034,B2III,12.911606
8.28,3.24,1.13,1.218,K2III,15.832725
8.58,3.43,1.16,1.025,K0III,16.25647
9.18,5.38,2.5,1.144,K1III,17.833912
7.36,7.2,1.04,1.484,K3III,16.646662
6.02,11.58,0.56,0.085,A3V,16.338543
8.68,3.07,1.04,1.065,K0III,16.115692
9.57,10.52,1.37,0.61,G5V,19.680079
6.4,3.8,0.6,1.456,K2/K3III,14.298918
8.54,2.56,0.79,1.388,K2III,15.5812
7.7,4.74,1.04,1.446,K2/K3III,16.078892
8.82,1.45,1.3,0.984,G6II/III,14.62684
7.56,5.19,0.67,1.026,K0III,16.135836
8.18,4.21,1.29,1.014,K0III,16.30141
4.67,5.84,0.85,-0.096,B3V,13.502065
9.22,-1.26,1.4,0.585,B1Ib,14.721853
8.48,2.57,0.78,1.208,K3IIICN...,15.529665
4.62,3.76,0.87,0.994,G5III,12.495939
8.13,2.63,1.17,1.681,M0/M1III,15.229778
9.7,2.88,1.61,1.177,K1III,16.996964
7.75,3.39,0.96,1.204,K0/K1III,15.400999
8.78,4.66,1.36,1.231,K1III,17.12193
7.23,1.16,0.62,-0.024,B3III,12.55229
9.83,2.98,1.43,0.524,F3/F5V,17.20108
8.97,3.56,1.09,0.894,G8IV,16.72725
4.76,10.91,0.88,1.568,M0III,14.949123
8.36,0.24,1.12,1.05,G8III,10.261056
7.01,1.07,0.6,2.276,M5II:,12.1569195
8.66,3.69,1.09,0.407,F2V,16.495132
8.01,1.48,1.21,1.553,K4III,13.861309
8.6,3.06,0.95,1.752,M2III,16.028606
7.41,1.58,0.76,1.682,K3/K4III,13.403286
6.43,9.21,0.92,-0.02,A0Vn,16.251299
6.75,5.43,0.59,1.257,K1III,15.424
7.95,0.24,0.71,1.079,G8II,9.851056
9.53,5.11,1.53,0.969,K1III,18.072105
8.97,2.12,0.98,1.043,K1III,15.60168
8.9,3.75,0.88,1.415,K0III,16.770157
8.55,8.05,2.56,0.862,G8III+...,18.07898
7.54,4.23,1.12,1.82,K5III,15.671702
9.18,7.52,1.36,0.538,F7V-VI,18.561089
7.96,2.86,1.11,-0.073,B5III,15.241831
4.79,5.81,0.82,1.414,K3III,13.610881
8.84,1.88,1.27,1.589,M2/M3III,15.21079
7.56,6.29,1.01,1.115,K1III,16.553253
7.15,5.61,0.97,1.193,K1III,15.894814
7.43,2.91,0.8,0.966,K0III,14.749464
9.48,4.95,0.88,0.43,F3/F5V,17.953026
5.37,5.94,0.65,1.539,K4III,14.238932
8.47,2.71,1.08,1.147,K1III,15.634847
8.2,0.22,1.21,1.661,M3/M4Ib,9.912113
8.73,1.81,0.97,0.909,G5III,15.018393
9.68,-0.03,1.64,1.335,K1III:,7.0656066
6.8,5.71,0.75,1.293,K3III,15.58318
5.3,12.33,0.96,0.933,K0III,15.754816
6.12,6.61,0.81,1.344,K1III,15.221007
8.02,1.34,0.82,1.599,M0/M1III,13.655524
8.32,1.97,0.81,0.13,B9IV,14.792331
7.78,8.54,1.08,0.569,F7V,17.43729
6.95,6.77,0.72,1.036,K1III,16.102943
8.09,2.17,0.68,1.508,K5III,14.772299
10.29,2.77,1.69,1.02,K0III,17.5024
6.12,4.46,0.93,1.447,K4III,14.366674
8.21,2.85,1.06,1.399,K3III,15.484224
8.34,4.09,1.16,1.14,K1III,16.398617
8.94,-0.99,1.51,1.553,K5III,13.918176
5.78,9.8,0.52,1.029,G9III,15.73613
8.73,1.63,0.89,-0.032,B7IV/V,14.790937
6.88,0.74,0.72,1.663,M2III comp,11.226158
8.19,12.47,2.05,0.579,F7/F8V,18.66933
7.98,3.8,0.65,1.212,K2/K3III,15.878918
8.88,2.08,0.79,1.405,K3III,15.470316
5.89,10.94,0.55,1.136,K1IIICN...,16.085085
5.34,14.07,0.52,1.039,G8/K0III,16.08147
9.78,8.38,2.2,0.429,F3/F5V,19.396221
5.81,7.63,0.6,0.068,A2IV,15.222622
7.12,2.48,0.84,1.069,K0II/III,14.092258
7.85,2.81,0.83,-0.056,B9III,15.093533
8.93,1.52,0.81,1.657,K5/M0III:,14.839218
7.91,1.09,0.7,1.673,M0/M1III,13.097132
5.86,3.42,0.65,-0.079,B7III,13.53013
7.99,1.18,0.95,1.519,M2III,13.34941
8.81,4.3,1.2,0.92,G8III,16.977343
8.15,1.46,1.18,1.373,M5III,13.971764
8.66,4.05,1.09,1.07,K1III,16.697275
8.56,3.64,1.08,1.061,K1III,16.365507
6.23,0.96,0.89,0.086,O9.5II,11.1413555
9.39,13.01,1.37,0.605,G2/G3V,19.961388
9.26,2.32,0.86,0.038,B9IV/Vp...,16.08744
7.39,4.58,0.57,0.991,G8/K0III,15.694328
8.64,2.69,0.92,1.55,K3III,15.788762
8.66,1.28,0.88,0.05,B9III,14.19605
6.91,4.63,0.87,1.302,K2III,15.237905
6.91,5.25,0.9,1.125,K0III/IV,15.510797
5.95,4.97,0.9,1.49,K5III,14.431781
5.37,5.65,0.53,1.282,K2III,14.130242
7.62,0.59,0.76,1.272,K1III,11.47426
8.07,7.35,0.91,0.419,F3/F5IV,17.401436
8.7,4.36,1.26,1.057,K0III,16.897432
8.71,3.41,1.44,0.28,A0V,16.373772
6.86,5.74,0.93,1.001,K0III,15.65456
8.92,2.76,1.46,0.979,G6III,16.124546
5.95,11.94,0.84,1.12,K3III,16.335022
9.36,4.49,1.19,0.354,F0V,17.621231
9.82,1.35,1.04,0.168,A0/A1V,15.471668
8.57,22.9,0.93,0.695,G6V,20.369179
7.99,3.25,1.25,1.373,K2III/IV,15.549417
9.45,2.5,1.54,1.049,G8III,16.439701
7.76,0.99,0.86,1.419,K4III,12.738176
